Driver,Team,TestingEvent,SessionName,LapNumber,LapStartDate,LapTimeSec,TyreLife,SpeedI1,SpeedI2,SpeedST,Sector1Sec,Sector2Sec,Sector3Sec,Compound
LIN,Racing Bulls,Testing 2,Practice 3,47.0,2026-02-20 09:27:21,100.479,16.0,221.0,234.0,301.0,31.563,44.562,24.354,HARD
LIN,Racing Bulls,Testing 2,Practice 3,48.0,2026-02-20 09:29:01,113.14,17.0,172.0,220.0,298.0,31.992,53.375,27.773,HARD
LIN,Racing Bulls,Testing 2,Practice 3,50.0,2026-02-20 09:44:26,100.76,5.0,221.0,234.0,290.0,31.861,44.578,24.321,HARD
LIN,Racing Bulls,Testing 2,Practice 3,51.0,2026-02-20 09:46:07,102.141,6.0,223.0,225.0,294.0,31.783,45.476,24.882,HARD
LIN,Racing Bulls,Testing 2,Practice 3,52.0,2026-02-20 09:47:49,100.362,7.0,221.0,234.0,295.0,31.715,44.448,24.199,HARD
LIN,Racing Bulls,Testing 2,Practice 3,53.0,2026-02-20 09:49:30,100.34,8.0,221.0,235.0,289.0,31.831,44.327,24.182,HARD
LIN,Racing Bulls,Testing 2,Practice 3,54.0,2026-02-20 09:51:10,100.545,9.0,222.0,235.0,287.0,31.776,44.403,24.366,HARD
LIN,Racing Bulls,Testing 2,Practice 3,55.0,2026-02-20 09:52:51,100.348,10.0,222.0,237.0,288.0,31.804,44.236,24.308,HARD
LIN,Racing Bulls,Testing 2,Practice 3,56.0,2026-02-20 09:54:31,100.66,11.0,223.0,235.0,287.0,31.804,44.394,24.462,HARD
LIN,Racing Bulls,Testing 2,Practice 3,57.0,2026-02-20 09:56:12,100.585,12.0,223.0,235.0,284.0,31.871,44.339,24.375,HARD
LIN,Racing Bulls,Testing 2,Practice 3,58.0,2026-02-20 09:57:52,100.72,13.0,224.0,236.0,292.0,31.767,44.443,24.51,HARD
LIN,Racing Bulls,Testing 2,Practice 3,59.0,2026-02-20 09:59:33,100.573,14.0,223.0,234.0,288.0,31.864,44.398,24.311,HARD
LIN,Racing Bulls,Testing 2,Practice 3,60.0,2026-02-20 10:01:13,100.567,15.0,222.0,234.0,292.0,31.666,44.462,24.439,HARD
LIN,Racing Bulls,Testing 2,Practice 3,61.0,2026-02-20 10:02:54,101.199,16.0,224.0,231.0,288.0,31.865,44.823,24.511,HARD
LIN,Racing Bulls,Testing 2,Practice 3,62.0,2026-02-20 10:04:35,117.662,17.0,211.0,220.0,236.0,40.879,49.302,27.481,HARD
LIN,Racing Bulls,Testing 2,Practice 3,64.0,2026-02-20 10:26:18,100.702,5.0,219.0,232.0,288.0,31.922,44.681,24.099,HARD
LIN,Racing Bulls,Testing 2,Practice 3,65.0,2026-02-20 10:27:59,100.181,6.0,222.0,231.0,288.0,31.728,44.322,24.131,HARD
LIN,Racing Bulls,Testing 2,Practice 3,66.0,2026-02-20 10:29:39,99.946,7.0,223.0,235.0,289.0,31.605,44.139,24.202,HARD
LIN,Racing Bulls,Testing 2,Practice 3,67.0,2026-02-20 10:31:19,100.18,8.0,222.0,236.0,288.0,31.725,44.201,24.254,HARD
LIN,Racing Bulls,Testing 2,Practice 3,68.0,2026-02-20 10:32:59,100.441,9.0,222.0,234.0,287.0,31.714,44.519,24.208,HARD
LIN,Racing Bulls,Testing 2,Practice 3,69.0,2026-02-20 10:34:40,100.417,10.0,222.0,235.0,288.0,31.772,44.355,24.29,HARD
LIN,Racing Bulls,Testing 2,Practice 3,70.0,2026-02-20 10:36:20,100.659,11.0,222.0,235.0,286.0,31.877,44.457,24.325,HARD
LIN,Racing Bulls,Testing 2,Practice 3,71.0,2026-02-20 10:38:01,100.692,12.0,221.0,236.0,289.0,31.768,44.522,24.402,HARD
LIN,Racing Bulls,Testing 2,Practice 3,72.0,2026-02-20 10:39:41,100.953,13.0,223.0,233.0,287.0,31.861,44.733,24.359,HARD
LIN,Racing Bulls,Testing 2,Practice 3,73.0,2026-02-20 10:41:22,101.445,14.0,224.0,235.0,291.0,31.965,44.899,24.581,HARD
LIN,Racing Bulls,Testing 2,Practice 3,74.0,2026-02-20 10:43:04,101.145,15.0,223.0,230.0,286.0,31.829,44.809,24.507,HARD
LIN,Racing Bulls,Testing 2,Practice 3,75.0,2026-02-20 10:44:45,101.216,16.0,223.0,232.0,289.0,31.852,44.803,24.561,HARD
LIN,Racing Bulls,Testing 2,Practice 3,76.0,2026-02-20 10:46:26,105.515,17.0,219.0,236.0,290.0,33.245,44.742,27.528,HARD
LIN,Racing Bulls,Testing 2,Practice 3,80.0,2026-02-20 12:21:38,100.437,3.0,220.0,227.0,287.0,31.963,44.287,24.187,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,81.0,2026-02-20 12:23:18,100.527,4.0,220.0,227.0,288.0,31.921,44.362,24.244,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,82.0,2026-02-20 12:24:59,100.572,5.0,222.0,226.0,287.0,31.832,44.454,24.286,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,83.0,2026-02-20 12:26:40,100.625,6.0,222.0,230.0,301.0,31.764,44.455,24.406,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,84.0,2026-02-20 12:28:20,100.95,7.0,222.0,230.0,287.0,31.932,44.533,24.485,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,85.0,2026-02-20 12:30:01,101.087,8.0,222.0,228.0,298.0,31.987,44.578,24.522,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,86.0,2026-02-20 12:31:42,101.163,9.0,221.0,228.0,287.0,32.018,44.677,24.468,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,87.0,2026-02-20 12:33:23,101.288,10.0,221.0,232.0,300.0,31.889,44.852,24.547,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,88.0,2026-02-20 12:35:05,101.64,11.0,223.0,231.0,299.0,32.061,45.011,24.568,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,89.0,2026-02-20 12:36:46,101.573,12.0,223.0,228.0,299.0,31.797,45.156,24.62,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,90.0,2026-02-20 12:38:28,102.176,13.0,223.0,229.0,298.0,31.997,45.467,24.712,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,91.0,2026-02-20 12:40:10,102.586,14.0,223.0,229.0,287.0,32.288,45.454,24.844,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,92.0,2026-02-20 12:41:53,105.568,15.0,224.0,231.0,289.0,32.219,45.524,27.825,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,93.0,2026-02-20 12:43:38,134.169,1.0,223.0,227.0,214.0,64.451,45.163,24.555,HARD
LIN,Racing Bulls,Testing 2,Practice 3,94.0,2026-02-20 12:45:52,100.843,2.0,224.0,229.0,283.0,31.862,44.686,24.295,HARD
LIN,Racing Bulls,Testing 2,Practice 3,95.0,2026-02-20 12:47:33,100.384,3.0,224.0,231.0,290.0,31.666,44.55,24.168,HARD
LIN,Racing Bulls,Testing 2,Practice 3,96.0,2026-02-20 12:49:14,100.424,4.0,225.0,230.0,287.0,31.546,44.577,24.301,HARD
LIN,Racing Bulls,Testing 2,Practice 3,97.0,2026-02-20 12:50:54,100.582,5.0,224.0,229.0,289.0,31.754,44.531,24.297,HARD
LIN,Racing Bulls,Testing 2,Practice 3,98.0,2026-02-20 12:52:35,101.248,6.0,224.0,230.0,287.0,31.722,45.145,24.381,HARD
LIN,Racing Bulls,Testing 2,Practice 3,99.0,2026-02-20 12:54:16,100.754,7.0,224.0,232.0,287.0,31.764,44.589,24.401,HARD
LIN,Racing Bulls,Testing 2,Practice 3,100.0,2026-02-20 12:55:57,100.761,8.0,225.0,231.0,288.0,31.844,44.51,24.407,HARD
LIN,Racing Bulls,Testing 2,Practice 3,101.0,2026-02-20 12:57:37,100.882,9.0,224.0,226.0,287.0,31.743,44.768,24.371,HARD
LIN,Racing Bulls,Testing 2,Practice 3,102.0,2026-02-20 12:59:18,100.983,10.0,224.0,231.0,289.0,31.705,44.781,24.497,HARD
LIN,Racing Bulls,Testing 2,Practice 3,103.0,2026-02-20 13:00:59,101.003,11.0,223.0,232.0,288.0,31.858,44.717,24.428,HARD
LIN,Racing Bulls,Testing 2,Practice 3,104.0,2026-02-20 13:02:40,101.069,12.0,226.0,231.0,287.0,31.748,44.794,24.527,HARD
LIN,Racing Bulls,Testing 2,Practice 3,105.0,2026-02-20 13:04:21,101.085,13.0,225.0,233.0,291.0,31.706,44.834,24.545,HARD
LIN,Racing Bulls,Testing 2,Practice 3,106.0,2026-02-20 13:06:02,102.029,14.0,225.0,231.0,288.0,31.749,44.849,25.431,HARD
LIN,Racing Bulls,Testing 2,Practice 3,107.0,2026-02-20 13:07:44,102.15,15.0,225.0,234.0,286.0,31.995,44.963,25.192,HARD
LIN,Racing Bulls,Testing 2,Practice 3,108.0,2026-02-20 13:09:27,101.433,16.0,225.0,232.0,288.0,31.936,44.88,24.617,HARD
LIN,Racing Bulls,Testing 2,Practice 3,109.0,2026-02-20 13:11:08,101.757,17.0,224.0,232.0,289.0,31.92,45.215,24.622,HARD
LIN,Racing Bulls,Testing 2,Practice 3,110.0,2026-02-20 13:12:50,101.945,18.0,224.0,233.0,288.0,31.923,45.025,24.997,HARD
LIN,Racing Bulls,Testing 2,Practice 3,111.0,2026-02-20 13:14:32,101.626,19.0,226.0,232.0,287.0,31.894,45.045,24.687,HARD
LIN,Racing Bulls,Testing 2,Practice 3,112.0,2026-02-20 13:16:13,101.885,20.0,226.0,233.0,285.0,31.933,45.225,24.727,HARD
LIN,Racing Bulls,Testing 2,Practice 3,113.0,2026-02-20 13:17:55,101.966,21.0,225.0,232.0,285.0,31.918,45.265,24.783,HARD
LIN,Racing Bulls,Testing 2,Practice 3,114.0,2026-02-20 13:19:37,102.177,22.0,225.0,229.0,289.0,31.884,45.402,24.891,HARD
LIN,Racing Bulls,Testing 2,Practice 3,115.0,2026-02-20 13:21:19,105.381,23.0,226.0,233.0,284.0,32.105,45.324,27.952,HARD
LIN,Racing Bulls,Testing 2,Practice 3,116.0,2026-02-20 13:23:05,128.836,1.0,226.0,232.0,218.0,60.273,44.562,24.001,HARD
LIN,Racing Bulls,Testing 2,Practice 3,117.0,2026-02-20 13:25:14,99.524,2.0,227.0,231.0,288.0,31.307,44.208,24.009,HARD
LIN,Racing Bulls,Testing 2,Practice 3,118.0,2026-02-20 13:26:53,99.299,3.0,227.0,232.0,286.0,31.322,43.968,24.009,HARD
LIN,Racing Bulls,Testing 2,Practice 3,119.0,2026-02-20 13:28:32,99.372,4.0,227.0,233.0,285.0,31.298,44.012,24.062,HARD
LIN,Racing Bulls,Testing 2,Practice 3,120.0,2026-02-20 13:30:12,99.185,5.0,227.0,235.0,285.0,31.375,43.855,23.955,HARD
LIN,Racing Bulls,Testing 2,Practice 3,121.0,2026-02-20 13:31:51,99.015,6.0,227.0,238.0,284.0,31.29,43.719,24.006,HARD
LIN,Racing Bulls,Testing 2,Practice 3,122.0,2026-02-20 13:33:30,99.711,7.0,228.0,238.0,286.0,31.305,44.282,24.124,HARD
LIN,Racing Bulls,Testing 2,Practice 3,123.0,2026-02-20 13:35:10,99.5,8.0,226.0,236.0,286.0,31.37,43.989,24.141,HARD
LIN,Racing Bulls,Testing 2,Practice 3,124.0,2026-02-20 13:36:49,99.228,9.0,226.0,237.0,288.0,31.282,43.79,24.156,HARD
LIN,Racing Bulls,Testing 2,Practice 3,125.0,2026-02-20 13:38:28,99.348,10.0,227.0,239.0,290.0,31.403,43.812,24.133,HARD
LIN,Racing Bulls,Testing 2,Practice 3,126.0,2026-02-20 13:40:08,99.626,11.0,227.0,236.0,289.0,31.42,44.092,24.114,HARD
LIN,Racing Bulls,Testing 2,Practice 3,127.0,2026-02-20 13:41:47,99.605,12.0,227.0,237.0,290.0,31.354,44.049,24.202,HARD
LIN,Racing Bulls,Testing 2,Practice 3,128.0,2026-02-20 13:43:27,99.697,13.0,227.0,238.0,287.0,31.429,44.073,24.195,HARD
LIN,Racing Bulls,Testing 2,Practice 3,129.0,2026-02-20 13:45:07,100.248,14.0,228.0,236.0,291.0,31.531,44.307,24.41,HARD
LIN,Racing Bulls,Testing 2,Practice 3,130.0,2026-02-20 13:46:47,99.972,15.0,227.0,233.0,288.0,31.546,44.196,24.23,HARD
LIN,Racing Bulls,Testing 2,Practice 3,131.0,2026-02-20 13:48:27,100.364,16.0,226.0,237.0,288.0,31.484,44.587,24.293,HARD
LIN,Racing Bulls,Testing 2,Practice 3,132.0,2026-02-20 13:50:07,100.251,17.0,227.0,235.0,288.0,31.546,44.525,24.18,HARD
LIN,Racing Bulls,Testing 2,Practice 3,133.0,2026-02-20 13:51:48,100.445,18.0,228.0,238.0,288.0,31.566,44.351,24.528,HARD
LIN,Racing Bulls,Testing 2,Practice 3,134.0,2026-02-20 13:53:28,100.091,19.0,226.0,236.0,291.0,31.414,44.287,24.39,HARD
LIN,Racing Bulls,Testing 2,Practice 3,135.0,2026-02-20 13:55:08,100.002,20.0,227.0,236.0,291.0,31.407,44.385,24.21,HARD
LIN,Racing Bulls,Testing 2,Practice 3,136.0,2026-02-20 13:56:48,109.726,21.0,209.0,219.0,270.0,33.428,47.299,28.999,HARD
LIN,Racing Bulls,Testing 2,Practice 3,138.0,2026-02-20 14:40:25,96.553,7.0,235.0,246.0,314.0,30.19,42.636,23.727,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,139.0,2026-02-20 14:42:01,109.294,8.0,210.0,233.0,293.0,32.797,48.242,28.255,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,141.0,2026-02-20 14:47:21,112.404,5.0,236.0,173.0,315.0,32.522,52.261,27.621,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,142.0,2026-02-20 14:49:13,96.0,6.0,233.0,250.0,311.0,30.44,41.857,23.703,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,143.0,2026-02-20 14:50:49,106.822,7.0,209.0,227.0,291.0,32.885,45.724,28.213,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,145.0,2026-02-20 14:57:14,94.376,2.0,236.0,254.0,315.0,29.819,41.24,23.317,TEST_UNKNOWN
LIN,Racing Bulls,Testing 2,Practice 3,146.0,2026-02-20 14:58:49,112.136,3.0,190.0,217.0,280.0,34.364,47.426,30.346,TEST_UNKNOWN
LIN,Racing Bulls,Testing 2,Practice 3,148.0,2026-02-20 15:04:28,98.917,2.0,234.0,248.0,314.0,29.885,41.986,27.046,TEST_UNKNOWN
LIN,Racing Bulls,Testing 2,Practice 3,150.0,2026-02-20 15:12:46,94.315,2.0,237.0,256.0,316.0,29.821,41.21,23.284,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,151.0,2026-02-20 15:14:20,109.857,3.0,211.0,224.0,290.0,33.002,48.492,28.363,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,153.0,2026-02-20 15:20:58,94.149,2.0,236.0,248.0,315.0,29.815,41.159,23.175,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,154.0,2026-02-20 15:22:32,107.256,3.0,196.0,223.0,292.0,33.581,46.792,26.883,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,156.0,2026-02-20 15:32:31,123.603,1.0,224.0,203.0,218.0,53.005,44.401,26.197,UNKNOWN
LIN,Racing Bulls,Testing 2,Practice 3,157.0,2026-02-20 15:34:35,105.732,2.0,169.0,239.0,249.0,33.208,44.918,27.606,UNKNOWN
LIN,Racing Bulls,Testing 2,Practice 3,158.0,2026-02-20 15:36:21,126.298,3.0,223.0,230.0,221.0,54.82,43.975,27.503,TEST_UNKNOWN
LIN,Racing Bulls,Testing 2,Practice 3,159.0,2026-02-20 15:38:27,122.059,5.0,220.0,240.0,223.0,51.842,43.361,26.856,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,160.0,2026-02-20 15:40:29,120.742,4.0,219.0,249.0,223.0,51.857,43.184,25.701,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,161.0,2026-02-20 15:42:30,102.137,5.0,224.0,241.0,272.0,32.348,43.06,26.729,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,162.0,2026-02-20 15:44:12,121.421,6.0,224.0,239.0,225.0,51.734,43.211,26.476,MEDIUM
LIN,Racing Bulls,Testing 2,Practice 3,163.0,2026-02-20 15:46:13,129.02,6.0,214.0,232.0,225.0,57.955,44.482,26.583,TEST_UNKNOWN
LIN,Racing Bulls,Testing 2,Practice 3,164.0,2026-02-20 15:48:22,122.562,4.0,223.0,250.0,218.0,52.843,43.17,26.549,TEST_UNKNOWN
BOR,Audi,Testing 2,Practice 3,2.0,2026-02-20 13:35:17,102.419,14.0,216.0,233.0,287.0,32.513,45.031,24.875,TEST_UNKNOWN
BOR,Audi,Testing 2,Practice 3,3.0,2026-02-20 13:36:59,104.621,15.0,215.0,237.0,293.0,31.929,44.692,28.0,TEST_UNKNOWN
BOR,Audi,Testing 2,Practice 3,5.0,2026-02-20 13:44:57,137.354,1.0,215.0,233.0,168.0,68.23,44.875,24.249,MEDIUM
BOR,Audi,Testing 2,Practice 3,6.0,2026-02-20 13:47:15,100.15,2.0,217.0,233.0,302.0,31.351,44.546,24.253,MEDIUM
BOR,Audi,Testing 2,Practice 3,7.0,2026-02-20 13:48:55,100.386,3.0,216.0,233.0,298.0,31.534,44.498,24.354,MEDIUM
BOR,Audi,Testing 2,Practice 3,8.0,2026-02-20 13:50:35,100.246,4.0,215.0,233.0,294.0,31.644,44.248,24.354,MEDIUM
BOR,Audi,Testing 2,Practice 3,9.0,2026-02-20 13:52:16,100.594,5.0,216.0,233.0,295.0,31.674,44.468,24.452,MEDIUM
BOR,Audi,Testing 2,Practice 3,10.0,2026-02-20 13:53:56,100.528,6.0,216.0,233.0,294.0,31.699,44.425,24.404,MEDIUM
BOR,Audi,Testing 2,Practice 3,11.0,2026-02-20 13:55:37,100.611,7.0,217.0,234.0,294.0,31.677,44.398,24.536,MEDIUM
BOR,Audi,Testing 2,Practice 3,12.0,2026-02-20 13:57:17,100.758,8.0,215.0,233.0,294.0,31.783,44.546,24.429,MEDIUM
BOR,Audi,Testing 2,Practice 3,13.0,2026-02-20 13:58:58,100.849,9.0,216.0,233.0,291.0,31.852,44.533,24.464,MEDIUM
BOR,Audi,Testing 2,Practice 3,14.0,2026-02-20 14:00:39,100.88,10.0,216.0,233.0,291.0,31.969,44.424,24.487,MEDIUM
BOR,Audi,Testing 2,Practice 3,15.0,2026-02-20 14:02:20,100.937,11.0,215.0,234.0,290.0,31.87,44.563,24.504,MEDIUM
BOR,Audi,Testing 2,Practice 3,16.0,2026-02-20 14:04:01,101.211,12.0,216.0,233.0,290.0,31.922,44.765,24.524,MEDIUM
BOR,Audi,Testing 2,Practice 3,17.0,2026-02-20 14:05:42,102.338,13.0,216.0,232.0,293.0,31.924,45.801,24.613,MEDIUM
BOR,Audi,Testing 2,Practice 3,18.0,2026-02-20 14:07:24,104.448,14.0,216.0,238.0,292.0,31.95,44.632,27.866,MEDIUM
BOR,Audi,Testing 2,Practice 3,19.0,2026-02-20 14:09:09,125.929,1.0,217.0,240.0,208.0,58.176,43.831,23.922,HARD
BOR,Audi,Testing 2,Practice 3,20.0,2026-02-20 14:11:15,99.087,2.0,218.0,233.0,296.0,31.265,43.837,23.985,HARD
BOR,Audi,Testing 2,Practice 3,21.0,2026-02-20 14:12:54,98.959,3.0,218.0,235.0,295.0,31.31,43.659,23.99,HARD
BOR,Audi,Testing 2,Practice 3,22.0,2026-02-20 14:14:33,99.461,4.0,217.0,235.0,293.0,31.631,43.807,24.023,HARD
BOR,Audi,Testing 2,Practice 3,23.0,2026-02-20 14:16:12,99.351,5.0,217.0,235.0,292.0,31.469,43.793,24.089,HARD
BOR,Audi,Testing 2,Practice 3,24.0,2026-02-20 14:17:51,99.37,6.0,218.0,235.0,294.0,31.458,43.801,24.111,HARD
BOR,Audi,Testing 2,Practice 3,25.0,2026-02-20 14:19:31,99.735,7.0,218.0,236.0,291.0,31.532,44.045,24.158,HARD
BOR,Audi,Testing 2,Practice 3,26.0,2026-02-20 14:21:11,99.924,8.0,218.0,235.0,296.0,31.51,43.927,24.487,HARD
BOR,Audi,Testing 2,Practice 3,27.0,2026-02-20 14:22:50,100.565,9.0,220.0,236.0,299.0,31.907,44.432,24.226,HARD
BOR,Audi,Testing 2,Practice 3,28.0,2026-02-20 14:24:31,99.778,10.0,217.0,235.0,300.0,31.508,43.995,24.275,HARD
BOR,Audi,Testing 2,Practice 3,29.0,2026-02-20 14:26:11,99.85,11.0,217.0,236.0,299.0,31.537,44.012,24.301,HARD
BOR,Audi,Testing 2,Practice 3,30.0,2026-02-20 14:27:51,100.817,12.0,218.0,234.0,295.0,31.524,44.887,24.406,HARD
BOR,Audi,Testing 2,Practice 3,31.0,2026-02-20 14:29:32,99.914,13.0,219.0,236.0,295.0,31.588,44.13,24.196,HARD
BOR,Audi,Testing 2,Practice 3,32.0,2026-02-20 14:31:11,99.986,14.0,218.0,236.0,295.0,31.581,44.183,24.222,HARD
BOR,Audi,Testing 2,Practice 3,33.0,2026-02-20 14:32:51,100.376,15.0,219.0,236.0,295.0,31.599,44.434,24.343,HARD
BOR,Audi,Testing 2,Practice 3,34.0,2026-02-20 14:34:32,99.81,16.0,218.0,236.0,295.0,31.549,43.978,24.283,HARD
BOR,Audi,Testing 2,Practice 3,35.0,2026-02-20 14:36:12,99.765,17.0,218.0,236.0,296.0,31.558,43.957,24.25,HARD
BOR,Audi,Testing 2,Practice 3,36.0,2026-02-20 14:37:51,100.114,18.0,218.0,236.0,295.0,31.593,44.25,24.271,HARD
BOR,Audi,Testing 2,Practice 3,37.0,2026-02-20 14:39:31,100.192,19.0,218.0,237.0,296.0,31.698,44.181,24.313,HARD
BOR,Audi,Testing 2,Practice 3,38.0,2026-02-20 14:41:12,100.049,20.0,220.0,236.0,297.0,31.605,44.197,24.247,HARD
BOR,Audi,Testing 2,Practice 3,39.0,2026-02-20 14:42:52,100.178,21.0,218.0,236.0,300.0,31.62,44.249,24.309,HARD
BOR,Audi,Testing 2,Practice 3,40.0,2026-02-20 14:44:32,100.119,22.0,219.0,236.0,297.0,31.764,44.02,24.335,HARD
BOR,Audi,Testing 2,Practice 3,41.0,2026-02-20 14:46:12,100.021,23.0,219.0,237.0,298.0,31.64,44.056,24.325,HARD
BOR,Audi,Testing 2,Practice 3,42.0,2026-02-20 14:47:52,100.216,24.0,219.0,237.0,300.0,31.599,44.222,24.395,HARD
BOR,Audi,Testing 2,Practice 3,43.0,2026-02-20 14:49:32,104.54,25.0,217.0,242.0,308.0,31.731,44.253,28.556,HARD
BOR,Audi,Testing 2,Practice 3,44.0,2026-02-20 14:51:17,122.318,1.0,219.0,238.0,222.0,55.501,43.207,23.61,HARD
BOR,Audi,Testing 2,Practice 3,45.0,2026-02-20 14:53:19,97.294,2.0,221.0,238.0,299.0,30.811,42.903,23.58,HARD
BOR,Audi,Testing 2,Practice 3,46.0,2026-02-20 14:54:56,97.519,3.0,221.0,237.0,296.0,31.019,42.858,23.642,HARD
BOR,Audi,Testing 2,Practice 3,47.0,2026-02-20 14:56:34,97.686,4.0,221.0,237.0,299.0,31.04,42.949,23.697,HARD
BOR,Audi,Testing 2,Practice 3,48.0,2026-02-20 14:58:12,97.917,5.0,221.0,237.0,295.0,31.185,43.081,23.651,HARD
BOR,Audi,Testing 2,Practice 3,49.0,2026-02-20 14:59:50,97.88,6.0,220.0,238.0,296.0,31.069,43.172,23.639,HARD
BOR,Audi,Testing 2,Practice 3,50.0,2026-02-20 15:01:27,97.726,7.0,222.0,238.0,296.0,31.079,42.938,23.709,HARD
BOR,Audi,Testing 2,Practice 3,51.0,2026-02-20 15:03:05,97.892,8.0,221.0,238.0,296.0,31.15,43.065,23.677,HARD
BOR,Audi,Testing 2,Practice 3,52.0,2026-02-20 15:04:43,98.248,9.0,221.0,238.0,297.0,31.197,43.342,23.709,HARD
BOR,Audi,Testing 2,Practice 3,53.0,2026-02-20 15:06:21,98.587,10.0,221.0,237.0,296.0,31.107,43.622,23.858,HARD
BOR,Audi,Testing 2,Practice 3,54.0,2026-02-20 15:08:00,98.337,11.0,221.0,238.0,296.0,31.209,43.346,23.782,HARD
BOR,Audi,Testing 2,Practice 3,55.0,2026-02-20 15:09:38,108.652,12.0,222.0,219.0,296.0,33.428,45.382,29.842,HARD
BOR,Audi,Testing 2,Practice 3,57.0,2026-02-20 15:13:57,96.022,2.0,222.0,239.0,300.0,30.57,42.073,23.379,MEDIUM
BOR,Audi,Testing 2,Practice 3,58.0,2026-02-20 15:15:33,96.973,3.0,223.0,239.0,297.0,30.79,42.657,23.526,MEDIUM
BOR,Audi,Testing 2,Practice 3,59.0,2026-02-20 15:17:10,96.89,4.0,222.0,239.0,298.0,30.829,42.591,23.47,MEDIUM
BOR,Audi,Testing 2,Practice 3,60.0,2026-02-20 15:18:47,97.5,5.0,223.0,240.0,299.0,30.781,42.928,23.791,MEDIUM
BOR,Audi,Testing 2,Practice 3,61.0,2026-02-20 15:20:24,97.156,6.0,223.0,238.0,299.0,30.697,42.805,23.654,MEDIUM
BOR,Audi,Testing 2,Practice 3,62.0,2026-02-20 15:22:02,104.97,7.0,232.0,237.0,293.0,31.994,43.765,29.211,MEDIUM
BOR,Audi,Testing 2,Practice 3,64.0,2026-02-20 15:33:15,94.215,2.0,227.0,251.0,307.0,29.848,40.994,23.373,MEDIUM
BOR,Audi,Testing 2,Practice 3,66.0,2026-02-20 15:37:33,94.365,4.0,227.0,251.0,317.0,29.901,41.177,23.287,MEDIUM
BOR,Audi,Testing 2,Practice 3,67.0,2026-02-20 15:39:07,112.596,5.0,220.0,234.0,252.0,33.37,49.844,29.382,MEDIUM
BOR,Audi,Testing 2,Practice 3,69.0,2026-02-20 15:45:58,93.755,6.0,227.0,251.0,309.0,29.76,40.807,23.188,MEDIUM
SAI,Williams,Testing 2,Practice 3,3.0,2026-02-20 07:15:29,109.661,8.0,200.0,219.0,309.0,35.041,47.429,27.191,MEDIUM
SAI,Williams,Testing 2,Practice 3,4.0,2026-02-20 07:17:18,96.959,9.0,226.0,249.0,311.0,30.684,42.237,24.038,MEDIUM
SAI,Williams,Testing 2,Practice 3,5.0,2026-02-20 07:18:55,142.928,10.0,119.0,192.0,124.0,48.785,62.801,31.342,MEDIUM
SAI,Williams,Testing 2,Practice 3,8.0,2026-02-20 07:39:39,95.528,2.0,226.0,256.0,312.0,30.257,41.66,23.611,MEDIUM
SAI,Williams,Testing 2,Practice 3,9.0,2026-02-20 07:41:14,133.541,3.0,129.0,213.0,95.0,50.906,56.945,25.69,MEDIUM
SAI,Williams,Testing 2,Practice 3,10.0,2026-02-20 07:43:28,96.568,4.0,225.0,257.0,309.0,30.383,41.906,24.279,MEDIUM
SAI,Williams,Testing 2,Practice 3,11.0,2026-02-20 07:45:04,123.454,5.0,207.0,221.0,144.0,42.987,51.892,28.575,MEDIUM
SAI,Williams,Testing 2,Practice 3,13.0,2026-02-20 07:56:34,95.252,2.0,224.0,256.0,314.0,30.128,41.493,23.631,MEDIUM
SAI,Williams,Testing 2,Practice 3,14.0,2026-02-20 07:58:10,129.731,3.0,160.0,165.0,127.0,43.926,55.828,29.977,MEDIUM
SAI,Williams,Testing 2,Practice 3,15.0,2026-02-20 08:00:19,119.379,4.0,162.0,197.0,316.0,33.168,55.695,30.516,MEDIUM
SAI,Williams,Testing 2,Practice 3,17.0,2026-02-20 08:12:31,95.823,2.0,226.0,255.0,320.0,30.381,41.78,23.662,MEDIUM
SAI,Williams,Testing 2,Practice 3,18.0,2026-02-20 08:14:07,124.438,3.0,159.0,203.0,137.0,42.436,52.805,29.197,MEDIUM
